182,ES,"1,00000000001334E+020",30/11/2015,2599,182,182,,26/11/2009,810,,,21/05/2012,2599,2599,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2117224,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001387E+020",30/11/2015,4470,182,182,1,03/11/2014,41,03/12/2015,,01/01/0001,4470,4470,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3451955,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001496E+020",30/11/2015,161,182,182,,05/02/2010,810,,,04/05/2010,161,161,EUR,FI,,,FI,FI,0,,0,,0,949,414,,3013277,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001383E+020",30/11/2015,3980,182,182,,17/12/2003,800,,,01/01/0001,3980,3980,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2818533,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001497E+020",30/11/2015,238,182,182,,13/09/2006,810,,,04/05/2009,238,238,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,1219082,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001368E+020",30/11/2015,2177,182,182,,13/01/2005,800,,,03/06/2008,2177,2177,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,411221,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3531,182,182,,27/11/2001,800,,,01/01/0001,3531,3531,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,616923,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001285E+020",30/11/2015,8731,182,182,1,20/08/2003,895,28/02/2036,28/02/2036,05/07/2007,8731,8731,EUR,HI,,,,HI,,,,,,1649,188,1649,2301439,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001495E+020",30/11/2015,1745,,182,,09/02/2005,618,,,01/01/0001,1745,1745,EUR,,,,,TJ,,0,,,,,430,,702112,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001392E+020",30/11/2015,8122,182,182,,,800,,,02/12/2002,8122,8122,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,1624510,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001382E+020",30/11/2015,3966,182,182,,31/12/2004,800,,,15/05/2013,3966,3966,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1018696,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8109,182,182,,02/03/2000,800,,,07/05/2014,8109,8109,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,1008150,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9754,182,182,,25/06/2001,800,,,01/01/0001,9754,9754,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,1621347,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1103760,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001371E+020",30/11/2015,3080,182,182,1,02/01/2015,41,17/01/2017,,01/01/0001,3080,3080,EUR,IN,5,,IMN,IMN,MIGCX,,,10384,0,3919,693,739,1849486,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001387E+020",30/11/2015,4454,182,182,1,18/07/2013,41,16/10/2016,,01/01/0001,4454,4454,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3351482,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001364E+020",30/11/2015,161,182,182,,29/11/2006,800,,,01/07/2009,161,161,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,408178,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,8733,182,182,,13/12/1986,810,,,09/07/1999,8733,8733,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,3213708,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,3999,,182,,30/01/2004,618,,,01/01/0001,3999,3999,EUR,,,,,TJ,,0,,,,,430,,3602464,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001526E+020",30/11/2015,8361,182,182,,22/05/2006,810,,,14/07/2011,8361,8361,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1422166,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000138E+020",30/11/2015,3611,182,182,1,02/11/2012,41,01/11/2016,,01/01/0001,3611,3611,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3048167,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001497E+020",30/11/2015,207,182,182,,18/10/2007,810,,,02/06/2011,207,207,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2819388,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001335E+020",30/11/2015,2938,182,182,1,17/03/2014,41,01/10/2015,,30/09/2015,2938,2938,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1250274,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001363E+020",30/11/2015,8727,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8727,8727,EUR,HI,,,,HI,,,,,,0,188,0,700736,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001395E+020",30/11/2015,8322,182,182,,24/11/2008,800,,,01/01/0001,8322,8322,EUR,FP,,,FP,FP,0,,207,,0,6738,294,,2306701,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001376E+020",30/11/2015,3371,182,182,1,23/07/2013,41,23/07/2018,,01/01/0001,3371,3371,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000003,0,1581,693,6430,860835,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001334E+020",30/11/2015,2649,182,182,1,24/07/2013,41,07/09/2016,,01/01/0001,2649,2649,EUR,IN,5,,IMN,IMN,MIGCX,,,10375,0,120,693,739,1949211,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001301E+020",30/11/2015,231,182,182,,20/09/2000,800,,,08/05/2013,231,231,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2325013,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001506E+020",30/11/2015,3032,182,182,,08/06/2005,810,,,16/05/2006,3032,3032,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,913300,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,24/02/1994,810,,,30/10/1996,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1723765,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,30/12/2003,800,,,19/06/2014,2599,2599,EUR,FP,,,FP,FP,0,,50,,0,6907,294,,100697,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001256E+020",30/11/2015,8173,182,182,1,16/01/2014,41,16/01/2017,,01/01/0001,8173,8173,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2450096,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001525E+020",30/11/2015,8142,182,182,,25/08/2006,810,,,03/05/2010,8142,8142,EUR,FI,,,FI,FI,0,,0,,0,1552,414,,1905328,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,5423,182,182,,05/12/1991,800,,,08/05/2013,5423,5423,EUR,FP,,,FP,FP,0,,400,,0,6961,294,,1410329,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001365E+020",30/11/2015,206,182,182,,20/07/2007,800,,,08/05/2013,206,206,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2525260,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4598,182,182,,03/04/2002,810,,,22/06/2004,4598,4598,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,903219,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001375E+020",30/11/2015,3294,182,182,1,16/01/2015,41,01/08/2016,,01/01/0001,3294,3294,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2154404,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000138E+020",30/11/2015,3610,182,182,1,29/08/2014,41,03/01/2017,,01/01/0001,3610,3610,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3550492,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001391E+020",30/11/2015,7028,182,182,,24/01/2002,800,,,01/01/0001,7028,7028,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,2005766,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001501E+020",30/11/2015,1049,182,182,,26/02/1990,810,,,20/03/1991,1049,1049,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2902313,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3222,182,182,,09/06/2010,800,,,01/01/0001,3222,3222,EUR,FP,,,FP,FP,0,,737,,0,6910,294,,3019939,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8743,182,182,1,25/03/2014,41,25/04/2016,,01/01/0001,8743,8743,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1751963,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001388E+020",30/11/2015,4598,182,182,1,18/08/2014,41,18/10/2016,,18/09/2015,4598,4598,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3861795,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001325E+020",30/11/2015,1023,182,182,1,07/03/2013,41,13/04/2016,,01/01/0001,1023,1023,EUR,IN,5,,IMN,IMN,MIGCX,,,10360,0,120,693,739,2047351,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1707,182,182,,03/07/2009,810,,,24/07/2012,1707,1707,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2403770,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001284E+020",30/11/2015,8691,182,182,1,20/03/2009,895,20/03/2037,20/03/2037,21/01/2015,8691,8691,EUR,HI,,,,HI,,,,,,1802,188,1802,3001371,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001365E+020",30/11/2015,299,182,182,,15/12/2004,800,,,28/09/2006,299,299,EUR,FP,,,FP,FP,0,,149,,0,6955,294,,3322556,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001336E+020",30/11/2015,3052,182,182,,04/05/2000,810,,,23/05/2003,3052,3052,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1400399,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001386E+020",30/11/2015,4333,182,182,,13/01/2009,800,,,07/05/2013,4333,4333,EUR,FP,,,FP,FP,0,,401,,0,6963,294,,1924056,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001497E+020",30/11/2015,231,182,182,,01/03/2004,810,,,27/09/2012,231,231,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1222958,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001393E+020",30/11/2015,8157,182,182,,05/05/2006,800,,,12/05/2009,8157,8157,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,900521,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9768,182,182,,07/12/2005,800,,,22/09/2008,9768,9768,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,3012056,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8110,182,182,1,01/09/2014,41,01/11/2016,,01/01/0001,8110,8110,EUR,IN,5,,IMN,IMN,MIGCX,,,10380,0,120,693,739,1961714,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000135E+020",30/11/2015,8322,182,182,1,26/05/2015,41,01/07/2016,,01/01/0001,8322,8322,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3049192,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001502E+020",30/11/2015,1674,182,182,,19/02/2009,810,,,19/02/2009,1674,1674,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2217581,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,4022,182,182,,16/09/2004,800,,,19/09/2006,4022,4022,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,10532,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8733,182,182,,16/03/2001,800,,,23/03/2004,8733,8733,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,514890,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,11/07/2001,800,,,28/09/2006,2599,2599,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,3204784,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001351E+020",30/11/2015,8659,182,182,1,05/11/2013,41,05/12/2015,,01/01/0001,8659,8659,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1855146,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001393E+020",30/11/2015,8171,182,182,,06/11/2003,800,,,10/09/2012,8171,8171,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3223215,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001375E+020",30/11/2015,3328,182,182,1,14/11/2013,41,14/12/2015,,01/01/0001,3328,3328,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2956453,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001374E+020",30/11/2015,3246,182,182,,09/06/1998,800,,,29/12/2011,3246,3246,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2123400,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001495E+020",30/11/2015,8118,,182,,28/01/2011,618,,,01/01/0001,8118,8118,EUR,,,,,TJ,,0,,,,,430,,2402234,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001338E+020",30/11/2015,4218,182,182,1,31/10/2014,41,30/11/2015,,01/01/0001,4218,4218,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3961614,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,000000000014E+020",30/11/2015,8731,182,182,,25/09/2000,800,,,29/03/2011,8731,8731,EUR,FP,,,FP,FP,0,,249,,0,6948,294,,2416134,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001382E+020",30/11/2015,3962,182,182,,09/02/1999,800,,,27/08/2004,3962,3962,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2610016,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000152E+020",30/11/2015,6318,182,182,,09/09/1999,810,,,26/10/1999,6318,6318,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3815627,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001369E+020",30/11/2015,2599,182,182,,28/02/2003,800,,,22/05/2014,2599,2599,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2924945,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001371E+020",30/11/2015,3079,182,182,,26/11/1997,800,,,23/01/2009,3079,3079,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1009904,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001513E+020",30/11/2015,4128,182,182,,26/01/2006,810,,,26/01/2006,4128,4128,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,614691,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001509E+020",30/11/2015,3488,182,182,,06/04/2006,810,,,12/11/2012,3488,3488,EUR,FI,,,FI,FI,0,,0,,0,1499,414,,401469,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,8106,182,182,,02/02/2000,800,,,19/09/2006,8106,8106,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,400239,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8116,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8116,8116,EUR,HI,,,,HI,,,,,,0,188,0,2602301,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001524E+020",30/11/2015,7766,182,182,,26/05/2005,810,,,18/01/2006,7766,7766,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2125737,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8328,182,182,,14/12/1995,800,,,21/04/2004,8328,8328,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2807722,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001518E+020",30/11/2015,5210,182,182,,19/09/2003,810,,,28/11/2005,5210,5210,EUR,FI,,,FI,FI,0,,0,,0,948,414,,2400204,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001365E+020",30/11/2015,299,182,182,1,02/01/2014,41,01/07/2016,,01/01/0001,299,299,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2250985,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001526E+020",30/11/2015,8366,182,182,,21/02/2005,810,,,13/11/2006,8366,8366,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1714508,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001526E+020",30/11/2015,8343,182,182,,08/07/2009,810,,,24/07/2012,8343,8343,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2709681,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001526E+020",30/11/2015,8319,182,182,,16/04/2015,810,,,01/01/0001,8319,8319,EUR,FI,,,FI,FI,0,,0,,0,1179,414,,1203851,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001402E+020",30/11/2015,8744,182,182,,05/12/1996,800,,,09/01/2007,8744,8744,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2209638,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000138E+020",30/11/2015,3614,182,182,,18/12/1998,800,,,19/01/2005,3614,3614,EUR,FP,,,FP,FP,0,,51,,0,6907,294,,622853,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8188,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8188,8188,EUR,HI,,,,HI,,,,,,0,188,0,2703535,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001523E+020",30/11/2015,7296,182,182,,16/12/2005,810,,,07/10/2008,7296,7296,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3808928,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001395E+020",30/11/2015,8660,182,182,,28/01/2003,800,,,09/07/2013,8660,8660,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,3512797,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001371E+020",30/11/2015,3070,182,182,,23/07/2001,800,,,27/02/2012,3070,3070,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,420597,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001384E+020",30/11/2015,4094,182,182,,29/11/2010,800,,,17/09/2014,4094,4094,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,3110729,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001532E+020",30/11/2015,9769,182,182,,19/08/2003,810,,,02/12/2005,9769,9769,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3701976,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001517E+020",30/11/2015,4611,182,182,,06/07/2009,810,,,03/08/2012,4611,4611,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,422469,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001401E+020",30/11/2015,8733,182,182,,05/06/2001,800,,,05/11/2009,8733,8733,EUR,FP,,,FP,FP,0,,573,,0,6759,294,,2809872,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,27/02/2002,810,,,30/05/2011,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,1521,414,,3025123,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001387E+020",30/11/2015,4448,182,182,1,30/03/2011,41,30/03/2016,,01/01/0001,4448,4448,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3849610,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8732,182,182,,02/07/2009,810,,,23/07/2012,8732,8732,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,6350,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001347E+020",30/11/2015,8165,182,182,1,02/01/2014,41,01/08/2016,,01/01/0001,8165,8165,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2748457,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001404E+020",30/11/2015,9769,182,182,,13/03/2000,800,,,24/11/2004,9769,9769,EUR,FP,,,FP,FP,0,,519,,0,6734,294,,419229,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2373,182,182,,22/12/2006,800,,,03/01/2012,2373,2373,EUR,FP,,,FP,FP,0,,424,,0,6960,294,,1918648,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,8738,182,182,,14/01/2003,810,,,07/03/2006,8738,8738,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,107635,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001345E+020",30/11/2015,8106,182,182,1,12/03/1996,41,12/03/2016,,01/01/0001,8106,8106,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3157953,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001346E+020",30/11/2015,8126,182,182,1,25/02/2014,41,01/09/2016,,01/01/0001,8126,8126,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,461595,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000153E+020",30/11/2015,8764,182,182,,01/12/2008,810,,,02/08/2011,8764,8764,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2515700,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001524E+020",30/11/2015,8097,182,182,,04/08/1994,810,,,18/02/2000,8097,8097,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1916508,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001528E+020",30/11/2015,8727,182,182,,11/11/1999,810,,,06/07/2000,8727,8727,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3313554,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001508E+020",30/11/2015,3264,182,182,,02/06/2011,810,,,01/01/0001,3264,3264,EUR,FI,,,FI,FI,0,,0,,0,1486,414,,500327,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,000000000015E+020",30/11/2015,1017,182,182,,10/02/2010,810,,,25/08/2010,1017,1017,EUR,FI,,,FI,FI,0,,0,,0,1484,414,,3003283,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1025,182,182,1,04/08/2015,41,04/09/2016,,01/01/0001,1025,1025,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1449938,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001314E+020",30/11/2015,2463,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2463,2463,EUR,HI,,,,HI,,,,,,0,188,0,3302462,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001381E+020",30/11/2015,3789,182,182,,07/05/2001,800,,,04/09/2002,3789,3789,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1102049,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,2866,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2866,2866,EUR,HI,,,,HI,,,,,,0,188,0,2802350,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,000000000014E+020",30/11/2015,8730,182,182,,,800,,,28/03/2000,8730,8730,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2807593,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8660,182,182,1,03/06/2013,41,01/01/2016,,01/01/0001,8660,8660,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,255636,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1401840,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001517E+020",30/11/2015,4610,182,182,,21/07/2008,810,,,11/05/2010,4610,4610,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1108619,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5505,182,182,,13/04/2007,810,,,08/06/2006,5505,5505,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,926786,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5485,182,182,,14/09/2009,810,,,25/03/2011,5485,5485,EUR,FI,,,FI,FI,0,,0,,0,949,414,,2805472,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001527E+020",30/11/2015,8688,182,182,,16/10/2015,810,,,01/05/2015,8688,8688,EUR,FI,,,FI,FI,0,,0,,0,1497,414,,1004126,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001523E+020",30/11/2015,7328,182,182,,27/04/2007,810,,,23/05/2012,7328,7328,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2701045,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,000000000015E+020",30/11/2015,1016,182,182,,27/09/2006,810,,,15/01/2008,1016,1016,EUR,FI,,,FI,FI,0,,0,,0,1171,414,,3515862,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001515E+020",30/11/2015,4287,182,182,,05/08/2003,810,,,08/06/2007,4287,4287,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3321389,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000153E+020",30/11/2015,8747,182,182,,01/07/1999,810,,,01/07/1999,8747,8747,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,3210534,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,2475,,182,,15/03/2006,618,,,01/01/0001,2475,2475,EUR,,,,,TJ,,0,,,,,430,,2302524,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001349E+020",30/11/2015,8194,182,182,1,26/04/2013,41,08/05/2018,,01/01/0001,8194,8194,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2153961,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001512E+020",30/11/2015,3843,182,182,,01/04/2015,810,,,23/07/2015,3843,3843,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,1308081,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001379E+020",30/11/2015,3561,182,182,,02/12/2003,800,,,08/05/2013,3561,3561,EUR,FP,,,FP,FP,0,,400,,0,6961,294,,1915028,110117117,15/12/2015 15:55:21.730000,
